1585,"joss   housegop  parkermolloy  housegop why  youre the vice president  you ve always been the vice president here… https   t co op0z8zk9io
muslims are not my enemy 

muslims did not run the pogroms  did not run the holocaust  did not run the red scare or… https   t co prmfsymupa
rt  jasoninthehouse  vice president elect mike pence is speaking with the house republicans this morning  an… https   t co yw75tclnep
osu s associate vice president of technology commercialization  dj nag  presents at the growing… https   t co nvs1r34nuz
 gden golden entertainment names charles protell executive vice president  chief strategy officer and    https   t co qjralajyxc
rt  vice  meditation in the time of low self esteem  https   t co ofp3xezxt8 https   t co 1k6x3jrlnc
medical marijuana benefits for vets are costing canada a fortune https   t co rs8geemttf via  vicenews
 you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co ipb7c9xvmt
rt  jaishankar sing  a tight slap to all low iq journalists  amp  politicians with agenda or vice versa    

 demonetisation… 
reuterslive live  house speaker paul ryan holds his weekly news conference after meeting with vice president elect mike pence … …
 gopleader  housegop 

ifbyou want the full support of the ppl to continue you will vote  speakerryan out in jan… https   t co ha6q73svh2
rt  carolmaczim  new usccb vice prez  archbishopgomez says his election was a recognition of latino presence in catholic church … 
 azfarovski it is vice versa for me  i was the tallest kid in sekolah rendah  but now i m short as hell  fml
rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
rt  dstfelix  the fascist vice president has all white people in his photo where is the diversity   💀"
1586,major u s  corporations urge trump to keep paris climate deal in place  https   t co evgvngxgcg
1596,i only hope that the house republicans can restrain themselves from subverting  realdonaldtrump s agenda  https   t co upgqzeekpy
1597,rt  imadancer821   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co i…
1608,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1624,rt  italians4trump  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
1631,rt  guardian  new balance is feeling the burn after its vice president of public affairs welcomed donald trump s win https   t co cgenmzyrn1
1635,rt  nayaknomi  i would much rather the secret service risks their lives to save us from trump instead of vice versa
1638,major u s  corporations urge trump to keep paris climate deal in place https   t co wsxes1palc via  vice https   t co yr2ss5tanf
1648,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1667,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co nddhbvygd4
1676,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1686,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co fe7docfvvj👹
1690,speakerryan supports  termlimits  sensanders  realdonaldtrump get r done   draintheswamp not only non elected poli… https   t co u1wprwfax7
1706,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1715,iran sees  more rationality  from  trump once president  iran central bank vice governor peyman ghorbani … https   t co 5c7hdnwbdb
1731,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co n0fjeynpsp
1759,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1760,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1771,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
1789,iamcolinquinn funny thing is  most trump voters wanted hillary too  and vice versa
1792,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
1818,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1837,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
1842,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
1847,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1862,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1901,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1942,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
1951,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
1971,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
1983,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co riysftz0o5
1993,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2001,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2018,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co 1z6s12qvh8
2020,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
2025,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co 4dayczjwfu
2046,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2048,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2067,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2094,rt  sevianfrangipan  nevermind trump  our vice president if he wins believes you can electrocute the lgbt community and can them straight a…
2134,who has a idea how  realdonaldtrump will deal with  blmnational and vice versa   maga
2144,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2153,rt  bandsthatsave  trump pence supporters voted for a sexist president and a homophobic vice president who advocated for conversation thera…
2154,rt  jonathanmerritt  i m not a trump fan  but this advice represents the worst of who americans can be  https   t co gdm9ene4il
2200,the private prison industry is drooling over trump s promise to deport at least 2 million people https   t co m3rj7dtpit  via  merhoffman
2224,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2257,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2258,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2283,pence to house gop   buckle up  for trump agenda  susan ferrechio vice president elect pence on thursday made a… https   t co vhntpdsy5p
2303,do you think trump would really pick nate giggly  that’s the hot tip  nuke gulper  https   t co n1yyosogjo
2304,do you think trump would really pick nate giggly  that’s the hot tip  nuke gulper  https   t co n1yyosfrio
2314,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2328,the larchmont lockjaw nyc elite  whether in manhattan or s hampton  has been rude to trump since he grad college  amp … https   t co o02bk1qzoo
2329,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2335,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
2336,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2338,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2340,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2360,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2367,speakerryan your ready now  have you filled your pockets and now since you lost your fight against trump your read… https   t co sf73f4idg5
2380,rt  nayaknomi  i would much rather the secret service risks their lives to save us from trump instead of vice versa
2386,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2388,rt  lloveswings   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co nx…
2389,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2419,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2421,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
2424,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2432,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2446,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2454,i and  donaldtrump will stand with  israel   there  fight is our fight     said the  vice  president… https   t co lfe5zeddqu
2471,rt  hispanicstrump  great move by vice president elect mike pence  it s time to  draintheswamp https   t co lgn0ojtpxt
2482,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2484,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2491,elloellenoh  knpull89 can you say president donald j  trump and vice president mike pence or will  you turn orange    lol
2498,how will trump deal with foia  https   t co 0dyd90kyvh via  motherboard
2511,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2513,rt  mehdirhasan  so  apparently  trump son in law jared kushner finally got revenge on chris christie for jailing his dad  https   t co sqk…
2533,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2536,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2538,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2542,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2547,rt  brunelldonald  lord lead our president elect  realdonaldtrump and our vice president elect  mike pence 2 do right 4 the us  prayin…
2553,rt  badov49   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co yegajf…
2557,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2565,he also mocks trump s transition team disarray and biden and pence s vice presidential lunch  read more    read    https   t co 08ien2dmsh
2566,rt  vice  how to resist president donald trump  https   t co abtatow7vm https   t co 7sbzibcmfc
2567,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2576,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2582,rt  brunelldonald  lord lead our president elect  realdonaldtrump and our vice president elect  mike pence 2 do right 4 the us  prayin…
2589,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co armljlrdtp
2590,christichat  rt govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyist… https   t co 2bfothqsv8
2599,leonard leo  executive vice president of the federalist society  said he had a  productive session  with trump in  https   t co 71gwtiuuw5
2630,rt  pmatas   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co armljlr…
2660,rt  jonathanmerritt  i m not a trump fan  but this advice represents the worst of who americans can be  https   t co gdm9ene4il
2664,rt  trumpianism  look at this bullshit  the true face of the left  spiteful little cunts that need a slap  https   t co kdo3vp5mxo
2666,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2668,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2673,pence to house gop   buckle up  for trump agenda   washington examiner  vice president elect pence on thursday made… https   t co sxkjwaedra
2681,rt  trumpianism  look at this bullshit  the true face of the left  spiteful little cunts that need a slap  https   t co kdo3vp5mxo
2687,you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co vfanuexaus
2688,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2697,rt  cal beu    seemstween wrote about how to actually contact ur rep re  the horror of trump  guess what—don t call paul ryan     https   t…
2699,wooohooo go  realdonaldtrump go   https   t co wwprz3txfp
2711,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2721,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2727,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2735,meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co 1izkzzno9f via  vice
2736,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2739,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2749,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2755,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
2756,sputnikint  barackobama ja   and no vice versa   👀 plus the russians elected  realdonaldtrump for 45th  potus  or was it  comey   😝
2762,rt  mehdirhasan  so  apparently  trump son in law jared kushner finally got revenge on chris christie for jailing his dad  https   t co sqk…
2767,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2771,rt  brunelldonald  lord lead our president elect  realdonaldtrump and our vice president elect  mike pence 2 do right 4 the us  prayin…
2775,rt  pmatas   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co armljlr…
2786,rt  trumpianism  look at this bullshit  the true face of the left  spiteful little cunts that need a slap  https   t co kdo3vp5mxo
2791,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2798,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2808,rt  pmatas   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co armljlr…
2823,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2828,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2831,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2832,rt  trumpianism  look at this bullshit  the true face of the left  spiteful little cunts that need a slap  https   t co kdo3vp5mxo
2834,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2880,rt  renegade inc  vice president elect mike pence has ordered the removal of all lobbyists from president elect donald trump s transition t…
2883,i m anti trump and unimpressed with sargon but this hit piece is piss poor  https   t co kaxvux4cpv
2898,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2934,vice president biden  senate democrats redouble pledge to work with trump https   t co rrqecmge5u
2949,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2964,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2965,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2971,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
2986,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
2993,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
2996,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3005,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3009,rt  pmatas   you re fired   trump camp puts a big fat boot in the rear of dc s most spoiled group of elites  lobbyists https   t co armljlr…
3013,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3019,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3029,rt  mehdirhasan  so  apparently  trump son in law jared kushner finally got revenge on chris christie for jailing his dad  https   t co sqk…
3033,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3042,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3048,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3055,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3064,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3095,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
3103,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
3106,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3111,rt  america4trump   video   vice president elect pence arrives at trump tower for transition meetings  https   t co cx6lv4odlz  please…
3115,trump surrogate on muslim registry  we did it with the japanese during wwii https   t co 6fm1dcxvr4
3123,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3127,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3133,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
3178,rt  katelunau  the us could face a brain drain in the wake of trump  canada just made it easier for tech talent to work here  https   t co …
3186,rt  teapartycat  that awkward moment when voters elect trump to change washington and mike pence says his role model is dick cheney  https …
3206,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3211,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3212,mixedcombatnews  familyle1st  anthonycumia trump doesn t encourage hate crime wtf   stop watching vice news and msnbc  making leaps matt
3224,rt  renegade inc  vice president elect mike pence has ordered the removal of all lobbyists from president elect donald trump s transition t…
3226,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3243,rt  mehdirhasan  so  apparently  trump son in law jared kushner finally got revenge on chris christie for jailing his dad  https   t co sqk…
3250,trump surrogate on muslim registry  we did it with the japanese during wwii https   t co 0eqhlbkkwc https   t co 8zxed748ih  vice•news
3252,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3271,trump surrogate on muslim registry  we did it with the japanese during wwii    https   t co dmbzgwf9ju
3284,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3289,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3311,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3317,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3354,trump s stated approach to the opioid crisis is basically the opposite of what the surgeon general just recommended https   t co 1iivxj8grx
3356,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3364,rt  danscavino  president elect donald j  trump and vice president elect mike pence speak with foreign leaders …
3365,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3370,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3375,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3397,vice president biden  senate democrats redouble pledge to work with trump   https   t co ugw2ockh3o
3399,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3428,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3431,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3443,something i ve been wrestling with since trump got elected  https   t co 9jlueucw5o
3452,rt  vice  undocumented college students are preparing to have their lives wrecked by trump  https   t co x1ppwofzov https   t co cgrhhakdls
3470,what s  presidenttrump going to do with all those prison places once the immigrants are gone … https   t co r480gxzh0l
3476,meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co ving5mb8lw via  vice
3492,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3496,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3501,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3513,rt  tzipimazuz  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
3527,rt  latinaafortrump    0zwiththebeard  vicenews yeah it s insane  he is the senior editor and it gets worse  https   t co 4qrfvzvrwv
3537,oregon sen  ron wyden threatens to filibuster if trump goes after encryption https   t co fpktqp7zqp
3543,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
3545,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3559,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3567,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3572,rt  splcenter  meet kris kobach  the right wing  extremist  who could become trump s attorney general https   t co n3spet64e8
3583,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
3605,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3607,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
3608,rt  lindasuhler  president elect donald j  trump and vice president elect mike pence speak with foreign leaders
3613,rt  biafranforreal  oh fantastic  amp  wonderful  mikepencevp  gopleader  realdonaldtrump not until  biafra is freed  emekagift…
3615,rt  govmikehuckabee  why trump was elected  mike pence channels his inner trump and tells all lobbyists  “you’re fired ”  https   t co hqgu…
